Asset,Model,Scenario_Type,Scenario_Name,Convergence,N_Observations,Mean_Return,Volatility,Max_Drawdown,VaR_95,LB_PValue,ARCH_PValue,AIC,BIC,Log_Likelihood,Data_Source,Scenario,Scenario_Description,Baseline_VaR_95,Baseline_VaR_99,Baseline_Volatility,Stressed_VaR_95,Stressed_VaR_99,Stressed_Volatility,Return_Shock,Volatility_Shock,Correlation_Shock,Robustness_Score,Engine,Sheet_Name
GBPCNY,NF_gjrGARCH,,,,,,,-0.501940562585147,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-1.43464718457661,-2.38387627776991,1.0000808897878,-4.30394155372984,-7.15162883330972,3.00024266936339,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
GBPCNY,NF_gjrGARCH,,,,,,,-0.54242929434381,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-1.43464718457661,-2.38387627776991,1.0000808897878,-7.17323592288307,-11.9193813888495,5.00040444893898,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
GBPCNY,NF_gjrGARCH,,,,,,,-0.52252605014266,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-1.43464718457661,-2.38387627776991,1.0000808897878,-2.86929436915323,-4.76775255553981,2.00016177957559,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
GBPCNY,NF_gjrGARCH,,,,,,,-0.480658786619969,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-1.43464718457661,-2.38387627776991,1.0000808897878,-5.73858873830646,-9.53550511107963,4.00032355915119,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
GBPCNY,NF_gjrGARCH,,,,,,,-0.458666846581253,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-1.43464718457661,-2.38387627776991,1.0000808897878,-8.60788310745968,-14.3032576666194,6.00048533872678,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_gjrGARCH,,,,,,,-0.415497911802013,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-1.43464718457661,-2.38387627776991,1.0000808897878,-4.30394155372984,-7.15162883330972,3.00024266936339,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_gjrGARCH,,,,,,,-0.451991011978646,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-1.43464718457661,-2.38387627776991,1.0000808897878,-7.17323592288307,-11.9193813888495,5.00040444893898,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_gjrGARCH,,,,,,,-0.433970303285777,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-1.43464718457661,-2.38387627776991,1.0000808897878,-2.86929436915323,-4.76775255553981,2.00016177957559,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_gjrGARCH,,,,,,,-0.396568048755692,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-1.43464718457661,-2.38387627776991,1.0000808897878,-5.73858873830646,-9.53550511107963,4.00032355915119,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_gjrGARCH,,,,,,,-0.377175066367338,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-1.43464718457661,-2.38387627776991,1.0000808897878,-8.60788310745968,-14.3032576666194,6.00048533872678,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
GBPZAR,NF_gjrGARCH,,,,,,,-0.431428856265929,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-1.43464718457661,-2.38387627776991,1.0000808897878,-4.30394155372984,-7.15162883330972,3.00024266936339,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
GBPZAR,NF_gjrGARCH,,,,,,,-0.467855858467039,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-1.43464718457661,-2.38387627776991,1.0000808897878,-7.17323592288307,-11.9193813888495,5.00040444893898,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
GBPZAR,NF_gjrGARCH,,,,,,,-0.449895893738284,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-1.43464718457661,-2.38387627776991,1.0000808897878,-2.86929436915323,-4.76775255553981,2.00016177957559,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
GBPZAR,NF_gjrGARCH,,,,,,,-0.41244421885407,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-1.43464718457661,-2.38387627776991,1.0000808897878,-5.73858873830646,-9.53550511107963,4.00032355915119,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
GBPZAR,NF_gjrGARCH,,,,,,,-0.392931373170591,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-1.43464718457661,-2.38387627776991,1.0000808897878,-8.60788310745968,-14.3032576666194,6.00048533872678,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_gjrGARCH,,,,,,,-0.385030912151038,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-1.43464718457661,-2.38387627776991,1.0000808897878,-4.30394155372984,-7.15162883330972,3.00024266936339,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_gjrGARCH,,,,,,,-0.41910445679512,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-1.43464718457661,-2.38387627776991,1.0000808897878,-7.17323592288307,-11.9193813888495,5.00040444893898,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_gjrGARCH,,,,,,,-0.402265823389454,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-1.43464718457661,-2.38387627776991,1.0000808897878,-2.86929436915323,-4.76775255553981,2.00016177957559,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_gjrGARCH,,,,,,,-0.36739348646708,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-1.43464718457661,-2.38387627776991,1.0000808897878,-5.73858873830646,-9.53550511107963,4.00032355915119,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_gjrGARCH,,,,,,,-0.349347311364799,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-1.43464718457661,-2.38387627776991,1.0000808897878,-8.60788310745968,-14.3032576666194,6.00048533872678,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_gjrGARCH,,,,,,,-0.813266397675308,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-1.43464718457661,-2.38387627776991,1.0000808897878,-4.30394155372984,-7.15162883330972,3.00024266936339,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_gjrGARCH,,,,,,,-0.850784033973359,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-1.43464718457661,-2.38387627776991,1.0000808897878,-7.17323592288307,-11.9193813888495,5.00040444893898,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_gjrGARCH,,,,,,,-0.832907682311811,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-1.43464718457661,-2.38387627776991,1.0000808897878,-2.86929436915323,-4.76775255553981,2.00016177957559,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_gjrGARCH,,,,,,,-0.791731323720788,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-1.43464718457661,-2.38387627776991,1.0000808897878,-5.73858873830646,-9.53550511107963,4.00032355915119,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_gjrGARCH,,,,,,,-0.76816928409456,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-1.43464718457661,-2.38387627776991,1.0000808897878,-8.60788310745968,-14.3032576666194,6.00048533872678,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_gjrGARCH,,,,,,,-0.535285594231748,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-1.43464718457661,-2.38387627776991,1.0000808897878,-4.30394155372984,-7.15162883330972,3.00024266936339,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_gjrGARCH,,,,,,,-0.579419601245073,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-1.43464718457661,-2.38387627776991,1.0000808897878,-7.17323592288307,-11.9193813888495,5.00040444893898,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_gjrGARCH,,,,,,,-0.557740985814705,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-1.43464718457661,-2.38387627776991,1.0000808897878,-2.86929436915323,-4.76775255553981,2.00016177957559,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_gjrGARCH,,,,,,,-0.512047515890433,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-1.43464718457661,-2.38387627776991,1.0000808897878,-5.73858873830646,-9.53550511107963,4.00032355915119,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_gjrGARCH,,,,,,,-0.488022309327936,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-1.43464718457661,-2.38387627776991,1.0000808897878,-8.60788310745968,-14.3032576666194,6.00048533872678,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
PG,NF_gjrGARCH,,,,,,,-0.355982142727334,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-1.43464718457661,-2.38387627776991,1.0000808897878,-4.30394155372984,-7.15162883330972,3.00024266936339,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
PG,NF_gjrGARCH,,,,,,,-0.390101013011058,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-1.43464718457661,-2.38387627776991,1.0000808897878,-7.17323592288307,-11.9193813888495,5.00040444893898,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
PG,NF_gjrGARCH,,,,,,,-0.373186475000368,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-1.43464718457661,-2.38387627776991,1.0000808897878,-2.86929436915323,-4.76775255553981,2.00016177957559,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
PG,NF_gjrGARCH,,,,,,,-0.338489601490004,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-1.43464718457661,-2.38387627776991,1.0000808897878,-5.73858873830646,-9.53550511107963,4.00032355915119,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
PG,NF_gjrGARCH,,,,,,,-0.320710717583813,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-1.43464718457661,-2.38387627776991,1.0000808897878,-8.60788310745968,-14.3032576666194,6.00048533872678,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
CAT,NF_gjrGARCH,,,,,,,-0.691728943988985,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-1.43464718457661,-2.38387627776991,1.0000808897878,-4.30394155372984,-7.15162883330972,3.00024266936339,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
CAT,NF_gjrGARCH,,,,,,,-0.734286621523094,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-1.43464718457661,-2.38387627776991,1.0000808897878,-7.17323592288307,-11.9193813888495,5.00040444893898,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
CAT,NF_gjrGARCH,,,,,,,-0.713669169485998,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-1.43464718457661,-2.38387627776991,1.0000808897878,-2.86929436915323,-4.76775255553981,2.00016177957559,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
CAT,NF_gjrGARCH,,,,,,,-0.66847088190547,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-1.43464718457661,-2.38387627776991,1.0000808897878,-5.73858873830646,-9.53550511107963,4.00032355915119,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
CAT,NF_gjrGARCH,,,,,,,-0.644187599102095,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-1.43464718457661,-2.38387627776991,1.0000808897878,-8.60788310745968,-14.3032576666194,6.00048533872678,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
WMT,NF_gjrGARCH,,,,,,,-0.333750325175083,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-1.43464718457661,-2.38387627776991,1.0000808897878,-4.30394155372984,-7.15162883330972,3.00024266936339,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
WMT,NF_gjrGARCH,,,,,,,-0.364351611227115,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-1.43464718457661,-2.38387627776991,1.0000808897878,-7.17323592288307,-11.9193813888495,5.00040444893898,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
WMT,NF_gjrGARCH,,,,,,,-0.349199142866562,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-1.43464718457661,-2.38387627776991,1.0000808897878,-2.86929436915323,-4.76775255553981,2.00016177957559,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
WMT,NF_gjrGARCH,,,,,,,-0.318000885631741,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-1.43464718457661,-2.38387627776991,1.0000808897878,-5.73858873830646,-9.53550511107963,4.00032355915119,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
WMT,NF_gjrGARCH,,,,,,,-0.301946523821011,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-1.43464718457661,-2.38387627776991,1.0000808897878,-8.60788310745968,-14.3032576666194,6.00048533872678,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
AMZN,NF_gjrGARCH,,,,,,,-0.606539749590546,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-1.43464718457661,-2.38387627776991,1.0000808897878,-4.30394155372984,-7.15162883330972,3.00024266936339,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
AMZN,NF_gjrGARCH,,,,,,,-0.652549087695377,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-1.43464718457661,-2.38387627776991,1.0000808897878,-7.17323592288307,-11.9193813888495,5.00040444893898,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
AMZN,NF_gjrGARCH,,,,,,,-0.630065550765772,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-1.43464718457661,-2.38387627776991,1.0000808897878,-2.86929436915323,-4.76775255553981,2.00016177957559,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
AMZN,NF_gjrGARCH,,,,,,,-0.58195523098736,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-1.43464718457661,-2.38387627776991,1.0000808897878,-5.73858873830646,-9.53550511107963,4.00032355915119,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
AMZN,NF_gjrGARCH,,,,,,,-0.556297797845318,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-1.43464718457661,-2.38387627776991,1.0000808897878,-8.60788310745968,-14.3032576666194,6.00048533872678,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
EURUSD,NF_eGARCH,,,,,,,-0.401672752227835,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-1.43464718457661,-2.38387627776991,1.0000808897878,-4.30394155372984,-7.15162883330972,3.00024266936339,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
EURUSD,NF_eGARCH,,,,,,,-0.438424014594821,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-1.43464718457661,-2.38387627776991,1.0000808897878,-7.17323592288307,-11.9193813888495,5.00040444893898,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
EURUSD,NF_eGARCH,,,,,,,-0.420247832923331,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-1.43464718457661,-2.38387627776991,1.0000808897878,-2.86929436915323,-4.76775255553981,2.00016177957559,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
EURUSD,NF_eGARCH,,,,,,,-0.382697894922072,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-1.43464718457661,-2.38387627776991,1.0000808897878,-5.73858873830646,-9.53550511107963,4.00032355915119,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
EURUSD,NF_eGARCH,,,,,,,-0.363322737905252,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-1.43464718457661,-2.38387627776991,1.0000808897878,-8.60788310745968,-14.3032576666194,6.00048533872678,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_eGARCH,,,,,,,-0.813266397675308,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-1.43464718457661,-2.38387627776991,1.0000808897878,-4.30394155372984,-7.15162883330972,3.00024266936339,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_eGARCH,,,,,,,-0.850784033973359,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-1.43464718457661,-2.38387627776991,1.0000808897878,-7.17323592288307,-11.9193813888495,5.00040444893898,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_eGARCH,,,,,,,-0.832907682311811,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-1.43464718457661,-2.38387627776991,1.0000808897878,-2.86929436915323,-4.76775255553981,2.00016177957559,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_eGARCH,,,,,,,-0.791731323720788,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-1.43464718457661,-2.38387627776991,1.0000808897878,-5.73858873830646,-9.53550511107963,4.00032355915119,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_eGARCH,,,,,,,-0.76816928409456,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-1.43464718457661,-2.38387627776991,1.0000808897878,-8.60788310745968,-14.3032576666194,6.00048533872678,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
CAT,NF_eGARCH,,,,,,,-0.691728943988985,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-1.43464718457661,-2.38387627776991,1.0000808897878,-4.30394155372984,-7.15162883330972,3.00024266936339,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
CAT,NF_eGARCH,,,,,,,-0.734286621523094,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-1.43464718457661,-2.38387627776991,1.0000808897878,-7.17323592288307,-11.9193813888495,5.00040444893898,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
CAT,NF_eGARCH,,,,,,,-0.713669169485998,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-1.43464718457661,-2.38387627776991,1.0000808897878,-2.86929436915323,-4.76775255553981,2.00016177957559,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
CAT,NF_eGARCH,,,,,,,-0.66847088190547,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-1.43464718457661,-2.38387627776991,1.0000808897878,-5.73858873830646,-9.53550511107963,4.00032355915119,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
CAT,NF_eGARCH,,,,,,,-0.644187599102095,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-1.43464718457661,-2.38387627776991,1.0000808897878,-8.60788310745968,-14.3032576666194,6.00048533872678,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
EURUSD,NF_fGARCH,,,,,,,-0.401672752227835,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0093805415182187,-0.0160457741767825,0.0058627339405949,-0.0281416245546562,-0.0481373225303474,0.017588201821785,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
EURUSD,NF_fGARCH,,,,,,,-0.438424014594821,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0093805415182187,-0.0160457741767825,0.0058627339405949,-0.0469027075910936,-0.0802288708839124,0.0293136697029749,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
EURUSD,NF_fGARCH,,,,,,,-0.420247832923331,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0093805415182187,-0.0160457741767825,0.0058627339405949,-0.0187610830364375,-0.0320915483535649,0.01172546788119,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
EURUSD,NF_fGARCH,,,,,,,-0.382697894922072,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0093805415182187,-0.0160457741767825,0.0058627339405949,-0.0375221660728749,-0.0641830967071299,0.0234509357623799,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
EURUSD,NF_fGARCH,,,,,,,-0.363322737905252,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0093805415182187,-0.0160457741767825,0.0058627339405949,-0.0562832491093124,-0.0962746450606948,0.0351764036435699,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
GBPUSD,NF_fGARCH,,,,,,,-0.490934965816849,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0096573828819966,-0.0174573851837072,0.0063687083978748,-0.02897214864599,-0.0523721555511216,0.0191061251936245,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
GBPUSD,NF_fGARCH,,,,,,,-0.531443296466743,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0096573828819966,-0.0174573851837072,0.0063687083978748,-0.0482869144099834,-0.087286925918536,0.0318435419893742,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
GBPUSD,NF_fGARCH,,,,,,,-0.511511895622947,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0096573828819966,-0.0174573851837072,0.0063687083978748,-0.0193147657639933,-0.0349147703674144,0.0127374167957497,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
GBPUSD,NF_fGARCH,,,,,,,-0.469701795793476,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0096573828819966,-0.0174573851837072,0.0063687083978748,-0.0386295315279867,-0.0698295407348288,0.0254748335914994,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
GBPUSD,NF_fGARCH,,,,,,,-0.447802000126039,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0096573828819966,-0.0174573851837072,0.0063687083978748,-0.05794429729198,-0.104744311102243,0.0382122503872491,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
GBPCNY,NF_fGARCH,,,,,,,-0.501940562585147,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0094559540219399,-0.0170640444298159,0.0061746096817333,-0.0283678620658198,-0.0511921332894476,0.0185238290451999,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
GBPCNY,NF_fGARCH,,,,,,,-0.54242929434381,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0094559540219399,-0.0170640444298159,0.0061746096817333,-0.0472797701096996,-0.0853202221490794,0.0308730484086666,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
GBPCNY,NF_fGARCH,,,,,,,-0.52252605014266,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0094559540219399,-0.0170640444298159,0.0061746096817333,-0.0189119080438799,-0.0341280888596317,0.0123492193634666,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
GBPCNY,NF_fGARCH,,,,,,,-0.480658786619969,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0094559540219399,-0.0170640444298159,0.0061746096817333,-0.0378238160877597,-0.0682561777192635,0.0246984387269332,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
GBPCNY,NF_fGARCH,,,,,,,-0.458666846581253,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0094559540219399,-0.0170640444298159,0.0061746096817333,-0.0567357241316396,-0.102384266578895,0.0370476580903999,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_fGARCH,,,,,,,-0.415497911802013,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0160486987215872,-0.0247450266530159,0.0108452796825276,-0.0481460961647616,-0.0742350799590477,0.0325358390475827,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_fGARCH,,,,,,,-0.451991011978646,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0160486987215872,-0.0247450266530159,0.0108452796825276,-0.0802434936079359,-0.123725133265079,0.0542263984126379,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_fGARCH,,,,,,,-0.433970303285777,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0160486987215872,-0.0247450266530159,0.0108452796825276,-0.0320973974431744,-0.0494900533060318,0.0216905593650551,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_fGARCH,,,,,,,-0.396568048755692,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0160486987215872,-0.0247450266530159,0.0108452796825276,-0.0641947948863487,-0.0989801066120635,0.0433811187301103,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
USDZAR,NF_fGARCH,,,,,,,-0.377175066367338,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0160486987215872,-0.0247450266530159,0.0108452796825276,-0.0962921923295231,-0.148470159918095,0.0650716780951654,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
GBPZAR,NF_fGARCH,,,,,,,-0.431428856265929,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0147387373091128,-0.0228057285822795,0.0098967106391345,-0.0442162119273385,-0.0684171857468384,0.0296901319174036,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
